Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,PersonalLoan
54,36,81,128.06346893689252,2,2.4930156710536227,1,0,0,0,1,0,0
51,17,26,128.06346893689252,1,0.29771107479556413,3,0,0,0,1,0,0
30,5,26,128.06346893689252,1,0.29771107479556813,2,102,0,0,1,0,0
30,12,45,128.06346893689252,2,0.29771107479558107,1,149,0,0,1,1,0
61,36,45,338.4241200889943,4,1.6724294379772955,1,0,0,0,0,0,0
39,12,26,128.06346893689252,1,0.822306520818833,1,0,0,0,1,1,0
30,5,45,128.06346893689252,2,0.822306520818833,3,0,0,0,0,1,0
61,36,114,151.10074043900542,1,0.8223065211536236,3,0,0,0,1,1,0
30,12,114,417.13865888278247,1,0.29771107479556425,1,150,0,0,0,1,0
43,22,45,128.06346893689252,3,1.672429437977332,3,0,0,0,1,0,0
39,17,26,417.13865888278247,2,1.672429437977272,2,0,0,0,1,0,0
54,36,114,128.06346893689252,2,0.8223065208250522,2,0,0,0,0,0,0
51,26,45,128.06346893689252,1,0.8223065208188332,2,0,0,0,1,1,0
61,36,45,338.4241200889943,1,0.297711074795614,2,149,0,0,0,0,0
30,5,26,128.06346893689252,4,0.2977110747956615,1,102,0,0,1,0,0
61,31,45,338.4241200889943,1,1.6724294379846456,3,0,0,0,1,0,0
39,5,81,151.10074043900542,2,0.29771107479632325,1,0,0,0,1,1,0
43,26,114,151.10074043900542,2,3.608267457491459,3,210,0,0,1,0,0
61,36,45,128.06346893689252,4,2.493015665352421,3,0,0,0,0,0,0
61,31,26,417.13865888278247,2,0.29771107506401756,3,149,0,0,1,0,0
54,36,167,151.10074043900542,1,3.60824228578196,1,0,0,0,1,1,0
39,12,45,417.13865888278247,2,1.672429437977417,1,0,0,0,1,0,0
51,26,45,151.10074043900542,1,1.6724294379772766,2,0,0,0,1,0,0
39,12,45,128.06346893689252,3,2.493015665352419,2,0,0,0,0,0,0
43,17,26,338.4241200889943,4,0.29771107479556413,2,0,0,0,1,1,0
51,17,81,417.13865888278247,1,3.6082422857783967,1,0,0,0,0,0,0
51,26,81,338.4241200889943,3,0.8223065211578622,1,0,0,0,1,1,0
30,5,81,297.91853049517374,2,2.4930156653524196,1,0,0,0,0,1,0
39,5,45,128.06346893689252,4,2.4930156653524254,3,0,0,0,1,0,0
51,26,81,297.91853049517374,1,0.8223065208325577,3,0,0,0,1,0,0
51,22,26,36.92369889145156,3,0.8223065208942002,2,0,1,0,1,0,0
43,26,26,128.06346893689252,1,0.8223065208188332,3,0,0,0,1,0,0
61,31,26,151.10074043900542,2,0.297711075814565,3,102,0,0,0,0,0
43,17,45,417.13865888278247,2,1.672429437977289,1,0,0,0,1,0,0
51,26,26,338.4241200889943,3,0.29771107481298137,2,0,1,1,1,0,0
43,22,26,128.06346893689252,1,1.6724294379772717,1,0,0,0,0,0,0
39,22,45,417.13865888278247,2,0.822306520820229,3,149,0,0,0,0,0
61,31,45,128.06346893689252,2,0.822306520819015,3,0,0,0,0,0,0
43,22,26,151.10074043900542,2,0.29771244041781736,1,102,0,0,1,0,0
51,26,45,338.4241200889943,1,0.8223135980928383,1,102,1,0,1,0,0
30,5,26,338.4241200889943,1,1.6724294379772717,2,0,0,0,0,0,0
54,31,26,36.92369889145156,2,0.29771107480498393,3,0,0,0,1,0,0
43,12,45,338.4241200889943,4,1.6724294379773796,1,197,0,0,0,1,0
30,5,81,338.4241200889943,1,3.6082422857787817,1,0,1,1,1,1,0
30,5,114,128.06346893689252,2,1.6724294379772717,3,0,0,0,0,1,0
30,5,81,417.13865888278247,2,1.6724294379772717,1,0,0,0,0,0,0
39,17,114,338.4241200889943,1,3.6082422857783967,1,0,0,0,0,0,0
30,5,167,297.91853049517374,1,1.6724294379772724,1,0,0,0,1,1,0
39,12,45,151.10074043900542,3,0.29771107479556413,3,0,0,0,0,1,0
30,5,167,128.06346893689252,3,6.364588438189744,1,0,0,0,0,0,1
51,26,26,36.92369889145156,2,0.822306520818833,2,0,0,0,0,1,0
51,31,26,151.10074043900542,3,0.8223065208205584,3,0,0,0,1,0,0
30,5,45,151.10074043900542,1,1.6724294379778712,1,197,0,0,1,0,0
61,31,45,338.4241200889943,1,0.8223065208188354,3,0,0,0,0,1,0
39,5,81,151.10074043900542,4,2.4930156653524214,1,0,0,0,0,0,0
30,5,45,151.10074043900542,2,1.672429437978129,1,0,0,0,1,0,0
54,22,45,417.13865888278247,1,0.8223065208188336,2,0,0,0,0,0,0
61,36,114,417.13865888278247,3,1.6724615382885428,2,103,0,0,1,0,0
51,31,45,151.10074043900542,4,0.29771107480034525,3,0,0,0,1,0,0
51,22,81,151.10074043900542,1,2.493015665352419,2,0,0,0,0,1,0
51,22,26,128.06346893689252,2,0.822306520818833,2,0,0,0,0,0,0
43,22,167,338.4241200889943,2,6.364588442322933,1,0,0,0,1,0,0
51,31,167,417.1386588827828,4,6.364590588479033,2,0,0,0,1,0,1
51,31,167,36.923698891468106,4,6.364606194547973,2,0,0,0,1,0,1
51,22,26,151.10074043900542,2,0.29771107583206,1,149,0,0,1,0,0
43,22,167,338.4241200889943,4,6.364640984888622,2,0,0,0,1,0,1
61,31,81,36.92369889145156,2,3.608242293488136,1,0,0,0,1,0,0
39,12,167,417.13865888278247,1,6.364588452996756,2,216,0,1,1,1,1
39,12,45,297.91853049517374,2,0.29771107479556436,2,0,0,0,0,0,0
51,26,167,36.92369889145156,2,1.684222772729882,3,284,0,1,1,1,1
51,22,26,128.06346893689252,2,0.2977110747955642,3,0,0,0,0,0,0
54,36,81,297.91853049517374,4,2.493015665808265,3,0,0,0,1,1,0
39,12,81,417.13865888278247,4,1.672429437977326,3,0,0,0,1,0,0
30,5,114,297.91853049517374,3,6.364588438221131,3,0,0,0,0,1,1
54,22,81,151.10074043900542,1,0.2977110748228522,1,197,0,0,0,0,0
61,36,45,338.4241200889943,4,0.8223065240308411,3,0,0,0,1,0,0
54,36,81,338.4241200889943,2,1.672429548380602,1,198,0,0,0,0,0
30,5,26,128.06346893689252,2,0.2977110747955643,2,149,0,0,1,0,0
30,5,45,128.06346893689252,2,0.8223065239295609,2,102,1,0,1,0,0
30,5,45,338.4241200889943,1,0.2977110747955642,3,0,0,0,1,0,0
61,41,45,338.4241200889943,2,0.8223066341298406,3,0,1,1,1,1,0
30,5,167,151.10074043900542,4,1.6724294498878987,2,0,0,1,1,1,1
61,36,26,297.91853049517374,3,0.8223065208275459,2,0,0,0,1,1,0
43,22,81,417.13865888278247,2,0.822306521198703,3,0,0,0,1,1,0
43,12,45,338.4241200889943,2,0.8223065218495375,2,149,1,0,0,0,0
51,31,26,128.06346893689252,3,0.8223065208198996,3,0,0,0,1,0,0
